category,images,accuracy,precision,recall,f1,auroc,threshold_used,normalized_score_range
bottle,83,1.0,1.0,1.0,1.0,1.0,0.397,0.00-100.00
cable,150,0.9267,0.9355,0.9457,0.9405,0.9726,0.5488,0.00-100.00
capsule,132,0.947,0.9474,0.9908,0.9686,0.9848,0.5523,0.00-100.00
carpet,117,0.9402,0.9556,0.9663,0.9609,0.9723,0.4904,0.00-100.00
grid,78,0.9615,0.9655,0.9825,0.9739,0.9783,0.5409,0.01-100.00
hazelnut,110,1.0,1.0,1.0,1.0,1.0,0.4409,0.00-100.00
leather,124,1.0,1.0,1.0,1.0,1.0,0.4088,0.00-100.00
metal_nut,115,1.0,1.0,1.0,1.0,1.0,0.524,0.00-100.00
pill,167,0.9341,0.9779,0.9433,0.9603,0.949,0.5509,0.01-100.00
screw,160,0.9313,0.9576,0.9496,0.9536,0.967,0.6561,0.00-100.00
tile,117,1.0,1.0,1.0,1.0,1.0,0.4814,0.00-100.00
toothbrush,42,0.9048,0.9062,0.9667,0.9355,0.9083,0.5268,0.00-100.00
transistor,100,0.96,0.9286,0.975,0.9512,0.9904,0.4305,0.01-100.00
wood,79,0.962,0.9831,0.9667,0.9748,0.9877,0.4602,0.01-100.00
zipper,151,0.9603,0.9748,0.9748,0.9748,0.985,0.52,0.00-100.00
