category,image,defect_type,true_label,prediction,score,threshold,normalized_score
bottle,000.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,001.png,broken_large,Anomaly,Anomaly,0.9754522442817688,0.397,96.48161735441721
bottle,002.png,broken_large,Anomaly,Anomaly,0.9184313416481018,0.397,88.30892097579215
bottle,003.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,004.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,005.png,broken_large,Anomaly,Anomaly,0.829909086227417,0.397,75.62119624873398
bottle,006.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,007.png,broken_large,Anomaly,Anomaly,0.8909894227981567,0.397,84.3757234912078
bottle,008.png,broken_large,Anomaly,Anomaly,0.9654755592346193,0.397,95.05167826209248
bottle,009.png,broken_large,Anomaly,Anomaly,0.9330246448516846,0.397,90.40055107520203
bottle,010.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,011.png,broken_large,Anomaly,Anomaly,0.8241242170333862,0.397,74.79206206584294
bottle,012.png,broken_large,Anomaly,Anomaly,0.9868966341018676,0.397,98.12191975087681
bottle,013.png,broken_large,Anomaly,Anomaly,0.9360645413398744,0.397,90.83625359608347
bottle,014.png,broken_large,Anomaly,Anomaly,0.9786950945854188,0.397,96.94640885558532
bottle,015.png,broken_large,Anomaly,Anomaly,0.94953852891922,0.397,92.76745433842912
bottle,016.png,broken_large,Anomaly,Anomaly,0.9082011580467224,0.397,86.84264842292137
bottle,017.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,018.png,broken_large,Anomaly,Anomaly,1.0,0.397,100.0
bottle,019.png,broken_large,Anomaly,Anomaly,0.9279836416244508,0.397,89.67803377159966
bottle,000.png,broken_small,Anomaly,Anomaly,0.733575701713562,0.397,61.81391740197248
bottle,001.png,broken_small,Anomaly,Anomaly,0.8931024074554443,0.397,84.67857352091792
bottle,002.png,broken_small,Anomaly,Anomaly,0.9363362789154052,0.397,90.87520122049666
bottle,003.png,broken_small,Anomaly,Anomaly,0.9441062211990356,0.397,91.98885211395093
bottle,004.png,broken_small,Anomaly,Anomaly,1.0,0.397,100.0
bottle,005.png,broken_small,Anomaly,Anomaly,0.768368124961853,0.397,66.80064855408529
bottle,006.png,broken_small,Anomaly,Anomaly,0.9465885162353516,0.397,92.34463469046173
bottle,007.png,broken_small,Anomaly,Anomaly,0.7873293161392212,0.397,69.51831964156818
bottle,008.png,broken_small,Anomaly,Anomaly,0.7984791398048401,0.397,71.11640243727105
bottle,009.png,broken_small,Anomaly,Anomaly,0.9054622650146484,0.397,86.4500881488675
bottle,010.png,broken_small,Anomaly,Anomaly,0.9894136190414428,0.397,98.48267436454677
bottle,011.png,broken_small,Anomaly,Anomaly,0.7898386120796204,0.397,69.8779722057647
bottle,012.png,broken_small,Anomaly,Anomaly,0.9683036208152772,0.397,95.45701889283032
bottle,013.png,broken_small,Anomaly,Anomaly,0.8335282802581787,0.397,76.13992837296527
bottle,014.png,broken_small,Anomaly,Anomaly,0.7123758792877197,0.397,58.77538760036115
bottle,015.png,broken_small,Anomaly,Anomaly,0.8343465328216553,0.397,76.25720694018278
bottle,016.png,broken_small,Anomaly,Anomaly,0.8930486440658569,0.397,84.67086771762318
bottle,017.png,broken_small,Anomaly,Anomaly,1.0,0.397,100.0
bottle,018.png,broken_small,Anomaly,Anomaly,1.0,0.397,100.0
bottle,019.png,broken_small,Anomaly,Anomaly,0.9963479042053224,0.397,99.4765521291848
bottle,020.png,broken_small,Anomaly,Anomaly,1.0,0.397,100.0
